id,label
60374,satisfied
123622,satisfied
48830,neutral or dissatisfied
121484,neutral or dissatisfied
13226,satisfied
108094,neutral or dissatisfied
3075,satisfied
104963,satisfied
109304,satisfied
37334,satisfied
26870,satisfied
36758,satisfied
112549,neutral or dissatisfied
13989,neutral or dissatisfied
8514,satisfied
117322,neutral or dissatisfied
76776,satisfied
116,neutral or dissatisfied
122202,satisfied
7714,satisfied
10375,satisfied
43495,neutral or dissatisfied
60490,neutral or dissatisfied
128403,neutral or dissatisfied
113767,neutral or dissatisfied
65868,neutral or dissatisfied
53170,satisfied
11052,satisfied
7353,neutral or dissatisfied
37293,satisfied
117644,satisfied
10644,satisfied
128412,neutral or dissatisfied
128078,satisfied
128423,satisfied
59592,satisfied
48273,neutral or dissatisfied
12423,neutral or dissatisfied
57584,neutral or dissatisfied
127580,satisfied
40685,satisfied
114993,neutral or dissatisfied
37743,neutral or dissatisfied
107160,neutral or dissatisfied
95685,neutral or dissatisfied
96333,neutral or dissatisfied
115471,neutral or dissatisfied
86315,neutral or dissatisfied
16283,neutral or dissatisfied
107769,satisfied
55710,neutral or dissatisfied
65711,neutral or dissatisfied
37161,neutral or dissatisfied
24810,satisfied
87033,satisfied
63758,neutral or dissatisfied
83904,neutral or dissatisfied
20498,neutral or dissatisfied
39716,neutral or dissatisfied
79279,neutral or dissatisfied
124094,satisfied
25089,satisfied
63328,neutral or dissatisfied
114855,satisfied
101427,satisfied
102936,neutral or dissatisfied
73219,neutral or dissatisfied
107675,satisfied
23614,satisfied
87600,satisfied
44655,satisfied
63885,satisfied
46559,neutral or dissatisfied
115261,neutral or dissatisfied
70335,satisfied
51267,satisfied
110143,satisfied
45887,neutral or dissatisfied
40333,neutral or dissatisfied
70256,neutral or dissatisfied
11779,neutral or dissatisfied
25229,satisfied
97751,neutral or dissatisfied
67602,satisfied
20925,neutral or dissatisfied
83322,neutral or dissatisfied
79946,neutral or dissatisfied
115799,neutral or dissatisfied
109529,satisfied
74155,satisfied
106528,neutral or dissatisfied
1445,satisfied
50146,neutral or dissatisfied
57494,satisfied
30,satisfied
83507,neutral or dissatisfied
67996,neutral or dissatisfied
8137,neutral or dissatisfied
35236,neutral or dissatisfied
25199,satisfied
126606,neutral or dissatisfied
82176,neutral or dissatisfied
40992,neutral or dissatisfied
40274,neutral or dissatisfied
38922,neutral or dissatisfied
64695,satisfied
87618,satisfied
76627,neutral or dissatisfied
92132,neutral or dissatisfied
98254,neutral or dissatisfied
80396,neutral or dissatisfied
12937,neutral or dissatisfied
117173,neutral or dissatisfied
27296,satisfied
90266,satisfied
127328,satisfied
16329,neutral or dissatisfied
89174,neutral or dissatisfied
55443,neutral or dissatisfied
13719,satisfied
127877,neutral or dissatisfied
120160,neutral or dissatisfied
69864,neutral or dissatisfied
118389,neutral or dissatisfied
42941,neutral or dissatisfied
121108,neutral or dissatisfied
5033,satisfied
88288,satisfied
72015,satisfied
100131,satisfied
45843,neutral or dissatisfied
50522,neutral or dissatisfied
115374,neutral or dissatisfied
52946,neutral or dissatisfied
64904,neutral or dissatisfied
62209,neutral or dissatisfied
3512,satisfied
12999,neutral or dissatisfied
51154,neutral or dissatisfied
99488,neutral or dissatisfied
62893,neutral or dissatisfied
128589,satisfied
59635,satisfied
58659,neutral or dissatisfied
49186,satisfied
56244,satisfied
15427,neutral or dissatisfied
108639,satisfied
77768,neutral or dissatisfied
67948,neutral or dissatisfied
80035,neutral or dissatisfied
65959,satisfied
34063,neutral or dissatisfied
7179,satisfied
78165,satisfied
34217,neutral or dissatisfied
61616,satisfied
116678,satisfied
53499,neutral or dissatisfied
108962,satisfied
5850,satisfied
125637,neutral or dissatisfied
104908,neutral or dissatisfied
109291,satisfied
23269,satisfied
123504,neutral or dissatisfied
45992,neutral or dissatisfied
110566,neutral or dissatisfied
81143,satisfied
116718,neutral or dissatisfied
127835,neutral or dissatisfied
35005,neutral or dissatisfied
50160,neutral or dissatisfied
129146,neutral or dissatisfied
100129,neutral or dissatisfied
94161,satisfied
78552,neutral or dissatisfied
6372,neutral or dissatisfied
17655,neutral or dissatisfied
82116,neutral or dissatisfied
31553,neutral or dissatisfied
127973,satisfied
64012,neutral or dissatisfied
105447,neutral or dissatisfied
103240,neutral or dissatisfied
108905,satisfied
92865,neutral or dissatisfied
52957,satisfied
24259,neutral or dissatisfied
90091,satisfied
82411,satisfied
69107,satisfied
125685,neutral or dissatisfied
70816,neutral or dissatisfied
61062,neutral or dissatisfied
55931,neutral or dissatisfied
47075,neutral or dissatisfied
79726,neutral or dissatisfied
112128,neutral or dissatisfied
41535,satisfied
123212,neutral or dissatisfied
75907,neutral or dissatisfied
50353,neutral or dissatisfied
27117,satisfied
21059,satisfied
42346,satisfied
12503,neutral or dissatisfied
21223,neutral or dissatisfied
84666,satisfied
103978,satisfied
8767,neutral or dissatisfied
85489,neutral or dissatisfied
68592,neutral or dissatisfied
88035,satisfied
106539,neutral or dissatisfied
75886,neutral or dissatisfied
20277,neutral or dissatisfied
16302,satisfied
18978,neutral or dissatisfied
126767,neutral or dissatisfied
37377,satisfied
129775,neutral or dissatisfied
108681,satisfied
126332,neutral or dissatisfied
97266,neutral or dissatisfied
123001,satisfied
93355,neutral or dissatisfied
58475,neutral or dissatisfied
47390,neutral or dissatisfied
35293,neutral or dissatisfied
111510,neutral or dissatisfied
1338,satisfied
23796,satisfied
74123,satisfied
94656,neutral or dissatisfied
81944,neutral or dissatisfied
87801,satisfied
51426,neutral or dissatisfied
50330,satisfied
62028,satisfied
103354,satisfied
50916,neutral or dissatisfied
80086,neutral or dissatisfied
70951,neutral or dissatisfied
62942,satisfied
55458,neutral or dissatisfied
30392,neutral or dissatisfied
79939,neutral or dissatisfied
87468,satisfied
29012,satisfied
53630,neutral or dissatisfied
26332,neutral or dissatisfied
13782,neutral or dissatisfied
128359,satisfied
109040,neutral or dissatisfied
123136,neutral or dissatisfied
105106,satisfied
106631,neutral or dissatisfied
33239,satisfied
45987,satisfied
58549,neutral or dissatisfied
31694,neutral or dissatisfied
3166,satisfied
115321,satisfied
62377,satisfied
35392,neutral or dissatisfied
32411,satisfied
99361,satisfied
113234,neutral or dissatisfied
72376,satisfied
19667,satisfied
38141,neutral or dissatisfied
55321,satisfied
96471,satisfied
57367,neutral or dissatisfied
58780,neutral or dissatisfied
107215,neutral or dissatisfied
38825,neutral or dissatisfied
35334,satisfied
96999,neutral or dissatisfied
66931,satisfied
68114,neutral or dissatisfied
54798,neutral or dissatisfied
48872,neutral or dissatisfied
126237,neutral or dissatisfied
78710,satisfied
87698,neutral or dissatisfied
103421,neutral or dissatisfied
54274,neutral or dissatisfied
36937,satisfied
55013,satisfied
24335,neutral or dissatisfied
7341,neutral or dissatisfied
70148,neutral or dissatisfied
103582,satisfied
47468,neutral or dissatisfied
39131,satisfied
80187,neutral or dissatisfied
77756,satisfied
115020,satisfied
121309,neutral or dissatisfied
85159,neutral or dissatisfied
22542,neutral or dissatisfied
86417,neutral or dissatisfied
30776,neutral or dissatisfied
50917,neutral or dissatisfied
28178,neutral or dissatisfied
56282,satisfied
69673,neutral or dissatisfied
95294,neutral or dissatisfied
122799,satisfied
54732,neutral or dissatisfied
14971,neutral or dissatisfied
71853,satisfied
22538,neutral or dissatisfied
69754,neutral or dissatisfied
35576,neutral or dissatisfied
9211,satisfied
80069,satisfied
6064,neutral or dissatisfied
7482,satisfied
10978,neutral or dissatisfied
87830,satisfied
10215,satisfied
10008,satisfied
26900,satisfied
43047,satisfied
3767,satisfied
92815,neutral or dissatisfied
55331,neutral or dissatisfied
119273,neutral or dissatisfied
23028,satisfied
35650,satisfied
99650,satisfied
55103,neutral or dissatisfied
100971,neutral or dissatisfied
11070,neutral or dissatisfied
124756,satisfied
16206,neutral or dissatisfied
84146,satisfied
41224,neutral or dissatisfied
52548,neutral or dissatisfied
55407,neutral or dissatisfied
126773,satisfied
8831,neutral or dissatisfied
10235,neutral or dissatisfied
119561,neutral or dissatisfied
3872,satisfied
20473,neutral or dissatisfied
14718,neutral or dissatisfied
35359,satisfied
128229,neutral or dissatisfied
122531,satisfied
51775,neutral or dissatisfied
81694,neutral or dissatisfied
115902,neutral or dissatisfied
109750,satisfied
109825,satisfied
71605,neutral or dissatisfied
89545,neutral or dissatisfied
5933,neutral or dissatisfied
25969,satisfied
946,neutral or dissatisfied
101195,neutral or dissatisfied
65992,neutral or dissatisfied
114984,satisfied
99312,neutral or dissatisfied
102322,satisfied
62379,satisfied
116413,satisfied
22612,satisfied
70626,neutral or dissatisfied
38146,neutral or dissatisfied
116312,neutral or dissatisfied
99537,neutral or dissatisfied
54168,neutral or dissatisfied
19401,satisfied
34964,neutral or dissatisfied
79841,satisfied
57703,neutral or dissatisfied
13998,neutral or dissatisfied
59058,neutral or dissatisfied
45022,neutral or dissatisfied
57117,satisfied
39152,satisfied
66850,neutral or dissatisfied
78959,neutral or dissatisfied
67916,neutral or dissatisfied
91687,neutral or dissatisfied
113183,neutral or dissatisfied
38769,satisfied
59508,satisfied
90112,satisfied
93530,neutral or dissatisfied
57564,neutral or dissatisfied
82980,satisfied
112848,satisfied
81451,satisfied
293,neutral or dissatisfied
20044,satisfied
51529,satisfied
32966,neutral or dissatisfied
59803,satisfied
11342,neutral or dissatisfied
114939,satisfied
122321,satisfied
72313,neutral or dissatisfied
12059,neutral or dissatisfied
11515,neutral or dissatisfied
62182,satisfied
66975,neutral or dissatisfied
57782,neutral or dissatisfied
67956,satisfied
76013,satisfied
86187,neutral or dissatisfied
28585,neutral or dissatisfied
13769,neutral or dissatisfied
127790,satisfied
73408,neutral or dissatisfied
101979,neutral or dissatisfied
78930,satisfied
114686,satisfied
39180,neutral or dissatisfied
19884,satisfied
97868,satisfied
43214,satisfied
34295,neutral or dissatisfied
23315,neutral or dissatisfied
101233,neutral or dissatisfied
72097,neutral or dissatisfied
82061,neutral or dissatisfied
117372,neutral or dissatisfied
95255,neutral or dissatisfied
65501,satisfied
120993,neutral or dissatisfied
94798,satisfied
113029,satisfied
116260,satisfied
69012,satisfied
39342,neutral or dissatisfied
33543,neutral or dissatisfied
119041,neutral or dissatisfied
123252,neutral or dissatisfied
122903,satisfied
73342,satisfied
98072,neutral or dissatisfied
80885,neutral or dissatisfied
45252,neutral or dissatisfied
121382,neutral or dissatisfied
126196,satisfied
21811,neutral or dissatisfied
63954,neutral or dissatisfied
111683,neutral or dissatisfied
53798,satisfied
27606,neutral or dissatisfied
73400,neutral or dissatisfied
50205,neutral or dissatisfied
128006,neutral or dissatisfied
127091,neutral or dissatisfied
2206,neutral or dissatisfied
82387,satisfied
105971,neutral or dissatisfied
54613,satisfied
81475,neutral or dissatisfied
386,satisfied
65678,neutral or dissatisfied
31644,neutral or dissatisfied
71286,satisfied
31763,satisfied
68977,neutral or dissatisfied
28537,neutral or dissatisfied
22629,neutral or dissatisfied
5602,satisfied
115936,satisfied
113730,neutral or dissatisfied
95219,neutral or dissatisfied
111656,neutral or dissatisfied
123163,neutral or dissatisfied
47463,neutral or dissatisfied
47708,satisfied
127134,neutral or dissatisfied
81767,satisfied
53834,neutral or dissatisfied
120861,satisfied
41444,neutral or dissatisfied
20169,neutral or dissatisfied
84973,satisfied
124609,satisfied
42672,satisfied
75955,satisfied
9386,neutral or dissatisfied
98910,satisfied
78714,satisfied
60401,neutral or dissatisfied
19483,neutral or dissatisfied
7137,satisfied
116957,neutral or dissatisfied
67461,neutral or dissatisfied
44640,neutral or dissatisfied
29384,neutral or dissatisfied
3798,neutral or dissatisfied
109234,neutral or dissatisfied
104019,neutral or dissatisfied
22636,neutral or dissatisfied
110540,satisfied
117417,satisfied
7219,neutral or dissatisfied
24670,neutral or dissatisfied
24265,neutral or dissatisfied
122847,satisfied
35923,satisfied
64455,neutral or dissatisfied
97337,satisfied
47905,neutral or dissatisfied
47138,neutral or dissatisfied
58063,satisfied
74258,satisfied
112140,satisfied
32392,satisfied
91485,neutral or dissatisfied
37226,satisfied
116674,neutral or dissatisfied
86253,neutral or dissatisfied
78684,neutral or dissatisfied
20565,neutral or dissatisfied
17550,satisfied
64175,neutral or dissatisfied
48841,neutral or dissatisfied
64988,satisfied
82125,neutral or dissatisfied
33450,neutral or dissatisfied
48975,satisfied
42305,neutral or dissatisfied
66747,neutral or dissatisfied
117794,neutral or dissatisfied
36351,neutral or dissatisfied
104064,satisfied
71113,neutral or dissatisfied
95708,satisfied
73315,satisfied
72945,satisfied
62487,satisfied
93849,neutral or dissatisfied
120048,satisfied
67558,satisfied
101884,satisfied
63929,neutral or dissatisfied
6502,satisfied
45377,satisfied
66922,satisfied
31779,neutral or dissatisfied
41683,neutral or dissatisfied
37659,neutral or dissatisfied
78980,satisfied
88507,neutral or dissatisfied
97402,satisfied
11723,satisfied
12834,satisfied
7467,satisfied
41630,neutral or dissatisfied
10695,neutral or dissatisfied
18306,satisfied
35087,satisfied
56028,satisfied
79462,satisfied
121078,neutral or dissatisfied
25095,satisfied
129322,satisfied
117424,neutral or dissatisfied
69467,neutral or dissatisfied
39214,satisfied
112717,neutral or dissatisfied
75093,satisfied
29503,satisfied
99532,neutral or dissatisfied
95928,satisfied
117702,neutral or dissatisfied
48371,neutral or dissatisfied
81182,satisfied
32457,neutral or dissatisfied
18540,satisfied
42092,satisfied
80741,satisfied
109288,neutral or dissatisfied
9367,neutral or dissatisfied
86866,neutral or dissatisfied
9981,neutral or dissatisfied
28301,satisfied
95140,neutral or dissatisfied
38944,satisfied
123413,satisfied
19825,neutral or dissatisfied
75023,neutral or dissatisfied
2447,satisfied
12338,neutral or dissatisfied
65683,neutral or dissatisfied
1749,neutral or dissatisfied
77017,satisfied
48871,satisfied
63418,neutral or dissatisfied
108667,satisfied
15433,neutral or dissatisfied
76254,satisfied
84944,satisfied
117945,neutral or dissatisfied
38473,neutral or dissatisfied
121612,neutral or dissatisfied
45715,satisfied
123808,satisfied
56803,satisfied
4962,neutral or dissatisfied
57228,neutral or dissatisfied
23925,neutral or dissatisfied
42559,satisfied
43799,neutral or dissatisfied
272,neutral or dissatisfied
111798,satisfied
25675,neutral or dissatisfied
22557,satisfied
42966,satisfied
97907,satisfied
75213,neutral or dissatisfied
15367,satisfied
122249,neutral or dissatisfied
56285,neutral or dissatisfied
88282,neutral or dissatisfied
72461,neutral or dissatisfied
99091,satisfied
55400,satisfied
73775,satisfied
52325,neutral or dissatisfied
54393,neutral or dissatisfied
43881,neutral or dissatisfied
127124,neutral or dissatisfied
46478,neutral or dissatisfied
